2770, -0.37, 0.06, 1.40, 1.59, 34.51, 0.49, 2.25, -0.60, 16.50
2779, -0.36, 0.07, 1.39, -0.98, 32.56, -5.49, 4.65, 4.95, 16.05
2788, -0.36, 0.04, 1.36, -3.84, 31.04, -11.83, 9.90, 12.00, 14.70
2797, -0.36, -0.01, 1.37, -6.46, 29.45, -18.35, 13.80, 17.25, 15.60
2807, -0.36, -0.04, 1.42, -7.38, 26.10, -25.00, 20.71, 18.75, 17.10
2816, -0.37, -0.08, 1.45, -6.65, 20.85, -31.10, 30.46, 18.00, 17.40
2826, -0.38, -0.11, 1.50, -4.76, 14.33, -36.83, 38.11, 15.15, 20.56
2855, -0.41, -0.13, 1.59, -1.77, 7.32, -43.11, 52.66, -3.75, 19.80
2865, -0.38, -0.06, 1.74, 1.28, -0.55, -51.28, 50.56, -12.15, 21.01
2874, -0.37, -0.05, 1.95, 3.35, -13.48, -60.85, 47.11, -17.10, 20.26
2883, -0.40, -0.19, 2.00, 4.63, -22.01, -75.00, 47.11, -17.10, 20.26
2893, -0.52, -0.37, 2.00, 1.95, -26.16, -100.12, 42.61, -22.36, 20.71
2902, -0.88, -0.67, 2.00, 4.51, -31.22, -141.46, 34.96, -24.91, 18.60
2912, -1.63, -1.21, 2.00, 20.85, -46.40, -208.84, 26.41, -23.26, 17.70
2921, -2.00, -1.56, 2.00, 58.41, -82.01, -320.30, 19.50, -21.46, 19.20
2931, -2.00, -1.92, 2.00, 116.95, -162.80, -481.04, 12.30, -16.80, 18.45
2940, -2.00, -1.49, 2.00, 98.78, -261.95, -673.60, 6.60, -11.85, 17.55
2949, -2.00, -1.04, 2.00, 39.82, -348.35, -893.96, 6.30, -3.45, 16.50
2959, -0.16, -1.54, 2.00, -6.77, -391.59, -1164.45, 4.35, 4.65, 15.30
2968, 1.48, -0.79, 2.00, -40.98, -244.82, -1497.13, 7.20, 11.55, 15.60
2978, 0.77, 1.30, 2.00, -23.17, 8.11, -1828.66, 13.35, 15.45, 16.05
3007, -1.41, -0.35, -2.00, 43.23, 159.88, -1965.85, 35.71, 17.10, 19.35
3017, -1.42, -0.40, 1.59, 92.44, 134.33, -1967.93, 40.96, 12.90, 20.86
3026, -1.47, -0.31, 0.16, 133.78, 118.41, -1967.13, 46.81, 6.75, 21.61
3036, -1.48, -0.31, -1.44, 161.16, 86.10, -1966.40, 50.26, -0.60, 18.60
3045, -1.54, -0.23, 1.78, 174.88, 32.87, -1965.91, 51.16, -8.10, 19.80
3055, -1.46, -0.14, -2.00, 171.77, -11.52, -1965.67, 48.91, -14.85, 19.80
3064, -1.48, -0.13, 1.29, 155.06, -57.32, -1965.37, 42.76, -20.71, 18.75
3074, -1.42, -0.07, -0.33, 124.94, -90.85, -1965.24, 37.36, -24.76, 17.70
3083, -1.40, -0.05, -0.64, 84.82, -119.94, -1965.37, 37.36, -24.76, 17.70
3093, -1.31, -0.04, 1.04, 39.09, -135.79, -1965.67, 31.21, -26.86, 18.15
3102, -1.24, -0.04, -1.00, -8.90, -131.77, -1965.98, 22.06, -24.76, 19.20
3111, -1.21, -0.07, 0.77, -52.56, -119.76, -1966.22, 13.20, -20.56, 18.30
3121, -1.15, -0.12, -0.38, -88.48, -92.26, -1966.28, 8.70, -13.80, 18.45
3151, -1.14, -0.15, -0.00, -113.23, -57.32, -1966.10, 7.05, 9.15, 16.20
3160, -1.14, -0.23, 0.47, -124.15, -15.12, -1966.22, 10.65, 14.25, 16.80
3170, -1.14, -0.27, -0.59, -121.34, 30.37, -1966.16, 17.25, 19.65, 15.15
3179, -1.18, -0.32, 0.59, -103.84, 69.70, -1965.43, 23.56, 20.56, 16.35
3189, -1.22, -0.36, -0.30, -75.06, 105.00, -1964.82, 31.96, 20.26, 17.70
3198, -1.26, -0.37, 0.07, -36.65, 128.29, -1964.45, 39.31, 16.35, 19.65
3208, -1.35, -0.38, 0.24, 6.83, 139.39, -1963.23, 45.31, 10.50, 21.31
3217, -1.38, -0.36, -0.29, 50.85, 137.74, -1962.99, 49.36, 5.70, 20.56
3227, -1.43, -0.34, 0.35, 91.34, 121.22, -1962.32, 50.56, -5.40, 20.41
3236, -1.46, -0.30, -0.17, 124.27, 94.76, -1961.71, 48.91, -11.70, 20.86
3245, -1.48, -0.26, 0.13, 146.40, 58.11, -1960.98, 46.51, -19.95, 19.50
3255, -1.49, -0.22, 0.12, 155.55, 17.07, -1960.55, 41.71, -24.31, 19.50
3265, -1.47, -0.17, -0.07, 150.67, -24.76, -1960.61, 32.86, -26.71, 18.60
3294, -1.40, -0.08, -0.04, 103.29, -94.33, -1960.55, 12.30, -18.15, 19.20
3304, -1.35, -0.06, 0.19, 65.85, -115.30, -1960.49, 8.25, -11.25, 18.15
3313, -1.28, -0.06, 0.11, 24.15, -123.60, -1960.73, 4.50, -3.15, 15.45
3323, -1.25, -0.06, 0.04, -17.01, -118.96, -1960.98, 4.50, -3.15, 15.45
3332, -1.19, -0.09, 0.21, -54.02, -102.38, -1961.10, 5.40, 4.20, 16.35
3341, -1.15, -0.13, 0.01, -83.66, -74.51, -1961.28, 7.95, 12.30, 15.00
3351, -1.13, -0.18, 0.17, -102.44, -39.39, -1961.34, 13.35, 17.25, 15.60
3360, -1.13, -0.22, 0.11, -109.15, 0.18, -1961.04, 21.01, 18.75, 15.00
3370, -1.15, -0.27, 0.09, -102.93, 40.24, -1960.91, 28.51, 20.41, 15.75
3379, -1.19, -0.30, 0.17, -84.63, 76.28, -1960.49, 36.01, 17.10, 19.65
3389, -1.23, -0.34, 0.07, -55.98, 105.18, -1959.88, 38.26, 11.70, 20.71
3398, -1.29, -0.36, 0.16, -19.82, 123.29, -1958.90, 40.96, 7.20, 21.61
3408, -1.33, -0.36, 0.09, 19.76, 129.94, -1958.60, 41.11, 4.50, 22.51
3417, -1.38, -0.34, 0.12, 59.09, 123.60, -1957.93, 41.11, 4.80, 21.76
3447, -1.45, -0.29, 0.09, 121.16, 77.01, -1956.65, 39.01, 6.60, 22.81
3456, -1.46, -0.24, 0.15, 138.23, 41.40, -1956.34, 36.61, 8.25, 22.36
3466, -1.47, -0.19, 0.12, 143.23, 2.56, -1955.61, 35.56, 10.50, 20.86
3475, -1.45, -0.14, 0.16, 136.22, -35.85, -1955.73, 35.41, 10.65, 21.76
3485, -1.43, -0.10, 0.17, 117.74, -69.94, -1955.24, 34.96, 12.75, 21.46
3494, -1.39, -0.07, 0.16, 89.76, -96.10, -1955.49, 34.21, 12.45, 21.76
3504, -1.34, -0.06, 0.21, 55.43, -112.13, -1955.55, 35.56, 10.80, 21.31
3513, -1.29, -0.05, 0.18, 18.29, -116.52, -1955.73, 34.66, 9.90, 21.46
3523, -1.24, -0.07, 0.20, -18.23, -108.90, -1955.85, 34.66, 9.90, 21.46
3532, -1.21, -0.09, 0.22, -50.24, -90.55, -1955.73, 35.11, 9.30, 22.66
3542, -1.18, -0.14, 0.22, -74.76, -62.50, -1955.98, 35.56, 9.00, 22.96
3551, -1.16, -0.19, 0.26, -89.70, -28.41, -1956.28, 37.21, 8.10, 22.51
3560, -1.16, -0.24, 0.25, -93.60, 8.54, -1955.61, 37.66, 6.75, 21.91
3570, -1.17, -0.29, 0.28, -86.46, 44.57, -1955.49, 37.66, 7.20, 21.91
3602, -1.27, -0.36, 0.32, -11.59, 112.13, -1954.02, 39.31, 8.40, 22.81
3612, -1.30, -0.35, 0.31, 22.01, 114.33, -1953.11, 39.76, 8.85, 22.06
3621, -1.35, -0.33, 0.32, 54.33, 105.18, -1952.80, 37.66, 8.55, 21.91
3631, -1.38, -0.30, 0.34, 82.62, 86.16, -1952.20, 39.31, 9.15, 21.76
3640, -1.41, -0.27, 0.35, 104.39, 59.15, -1951.83, 38.56, 9.15, 20.71
3650, -1.43, -0.21, 0.36, 117.68, 27.20, -1950.98, 38.26, 9.45, 20.41
3659, -1.43, -0.17, 0.36, 121.77, -5.85, -1950.85, 39.01, 9.15, 21.46
3668, -2.00, 2.00, 2.00, 110.61, -42.80, -1934.09, 38.56, 10.20, 21.01
3678, -2.00, 0.00, -1.84, 207.68, -251.71, -1677.01, 39.01, 10.20, 21.76
3687, -2.00, 0.13, 2.00, 190.43, -347.07, -1541.40, 37.66, 11.55, 20.86
3697, 2.00, 2.00, 2.00, -2.93, -321.95, -1221.52, 38.11, 10.80, 20.86
3706, -2.00, -2.00, 0.68, -67.87, -332.93, -363.11, 37.51, 15.00, 18.90
3716, 0.49, -2.00, 1.02, 85.98, -140.85, -147.56, 37.51, 15.75, 17.85
3725, 1.10, -0.03, 2.00, 235.37, 72.07, -164.94, 36.01, 17.55, 17.85
3755, -0.27, 1.13, 2.00, 123.54, 261.04, -37.44, 34.21, 23.71, 15.45
3764, -0.33, 0.75, -0.23, 154.45, 247.32, -0.79, 31.51, 27.46, 12.45
3774, -0.50, 0.79, 2.00, 144.15, 185.79, 52.38, 31.06, 28.66, 11.25
3783, -0.68, 0.58, 1.44, 78.05, 114.15, 80.49, 30.31, 32.71, 7.80
3793, -0.42, 0.20, 2.00, 22.93, 39.70, 83.96, 27.01, 34.81, 4.65
3802, 0.02, 0.01, 2.00, -11.10, -30.24, 71.46, 27.01, 34.81, 4.65
3811, 0.26, 0.03, 1.55, -35.79, -87.32, 39.70, 27.76, 38.11, 2.85
3821, 0.40, 0.09, 1.52, -48.17, -113.29, -0.37, 25.66, 40.51, -2.85
3830, 0.48, 0.15, 1.38, -42.80, -104.21, -32.93, 24.16, 43.21, -6.60
3839, 0.46, 0.19, 1.85, -32.38, -75.12, -56.89, 24.46, 44.26, -9.75
3849, 0.39, 0.22, 1.36, -20.55, -37.07, -70.43, 23.86, 46.96, -15.45
3858, 0.35, 0.26, 1.27, -12.50, 3.60, -72.87, 23.41, 48.31, -21.16
3868, 0.23, 0.32, 1.25, -9.09, 30.12, -68.84, 24.16, 49.06, -25.81
3877, 0.17, 0.28, 1.31, -11.10, 39.76, -59.70, 22.96, 49.36, -29.26
3904, 0.16, 0.13, 1.21, -25.67, 22.20, -36.10, 26.41, 46.66, -42.01
3913, 0.19, 0.08, 1.28, -30.12, 8.84, -26.34, 27.31, 45.76, -42.91
3922, 0.22, 0.02, 1.27, -31.95, 1.59, -19.15, 27.01, 45.01, -47.11
3932, 0.25, -0.03, 1.23, -31.28, 1.10, -12.87, 27.01, 45.01, -47.11
3941, 0.27, -0.10, 1.22, -26.71, 7.74, -7.62, 27.16, 46.36, -47.26
3950, 0.31, -0.12, 1.28, -18.60, 22.13, -3.84, 27.91, 45.61, -46.51
3960, 0.35, -0.16, 1.13, -6.77, 42.80, -2.87, 28.66, 44.11, -49.66
3969, 0.44, -0.16, 1.32, 7.93, 67.62, -5.37, 29.86, 43.96, -50.86
3979, 0.46, -0.09, 1.16, 24.02, 93.48, -10.24, 31.06, 42.46, -50.86
3988, 0.43, -0.01, 1.09, 39.45, 122.80, -15.85, 31.21, 43.06, -52.51
3997, 0.44, 0.02, 0.70, 53.41, 150.49, -22.44, 31.51, 41.56, -53.86
4007, 0.38, 0.05, 0.97, 67.13, 180.61, -25.61, 32.56, 40.81, -53.56
4016, 0.25, 0.11, 0.89, 82.44, 209.76, -25.61, 33.91, 39.61, -57.91
4026, 0.22, 0.08, 0.86, 97.62, 233.17, -26.89, 33.01, 39.01, -58.06
4058, 0.21, 0.05, 0.69, 140.91, 281.46, -27.50, 35.71, 37.81, -59.56
4133, -0.73, 0.26, -0.83, -4.33, 62.26, -60.12, 38.56, 31.21, -65.87
4142, -0.69, 0.25, -0.83, -10.18, 50.12, -61.10, 38.41, 30.31, -65.42
4152, -0.64, 0.22, -0.85, -12.80, 38.66, -61.52, 39.76, 30.46, -66.62
4162, -0.62, 0.20, -0.85, -13.66, 32.87, -61.77, 39.16, 31.06, -66.17
4173, -0.63, 0.19, -0.92, -15.79, 34.63, -60.91, 40.51, 30.46, -67.37
4183, -0.63, 0.14, -0.84, -19.57, 37.74, -59.57, 39.76, 29.86, -66.92
4192, -0.57, 0.13, -0.89, -22.07, 35.91, -57.74, 40.96, 28.51, -67.07
4202, -0.51, 0.15, -0.92, -25.91, 29.15, -54.94, 40.06, 28.36, -68.42
4212, -0.51, 0.13, -0.86, -28.96, 19.82, -50.67, 39.31, 28.36, -66.92
4222, -0.51, 0.11, -0.89, -30.00, 8.11, -46.22, 39.76, 28.06, -67.67
4233, -0.53, 0.11, -0.90, -31.95, -0.85, -42.20, 40.51, 28.06, -67.97
4242, -0.56, 0.10, -0.86, -33.66, -5.49, -38.66, 40.51, 28.66, -67.37
4252, -0.56, 0.08, -0.90, -34.09, -7.26, -35.79, 40.81, 28.06, -67.37
4290, -0.59, 0.06, -0.89, -36.46, -6.59, -33.41, 40.81, 28.06, -66.92
4299, -0.57, 0.06, -0.86, -38.72, -5.98, -30.73, 40.66, 27.76, -67.52
4308, -0.55, 0.07, -0.83, -37.50, -7.07, -27.99, 39.31, 27.31, -68.42
4317, -0.53, 0.08, -0.87, -34.39, -7.87, -24.94, 39.91, 26.71, -67.82
4326, -0.55, 0.11, -0.86, -31.40, -5.73, -21.83, 39.16, 29.26, -68.12
4334, -0.61, 0.11, -0.86, -27.26, -1.65, -19.76, 38.86, 27.76, -68.12
4343, -0.62, 0.12, -0.87, -23.17, 2.68, -19.33, 39.91, 27.16, -67.07
4352, -0.67, 0.09, -0.86, -20.18, 6.28, -20.49, 39.31, 28.36, -67.97
4361, -0.64, 0.10, -0.82, -15.85, 7.99, -22.44, 39.31, 28.36, -67.97
4370, -0.60, 0.12, -0.89, -10.12, 8.54, -23.72, 40.21, 28.21, -68.12
4379, -0.60, 0.13, -0.85, -7.26, 8.78, -23.35, 38.56, 28.36, -68.42
4388, -0.62, 0.11, -0.87, -4.33, 6.40, -21.71, 39.76, 27.61, -68.42
4397, -0.61, 0.12, -0.86, -2.38, 2.26, -19.51, 40.21, 26.71, -68.12
4406, -0.59, 0.19, -0.15, -8.78, 1.10, -16.40, 38.41, 27.76, -68.12
4437, -0.57, 0.19, -0.78, -5.06, -5.79, -11.83, 41.56, 27.61, -69.02
4446, -0.64, 0.11, -0.76, -13.78, -3.11, -8.05, 40.51, 26.86, -67.97
4455, -0.62, 0.15, -0.64, -19.45, -1.59, -4.45, 39.46, 27.76, -68.12
4464, -0.60, 0.15, -0.84, -18.60, -0.73, -0.79, 40.96, 28.51, -68.87
4473, -0.62, 0.12, -0.78, -15.73, 0.98, 1.40, 40.21, 26.71, -69.62
4482, -0.67, 0.14, -1.02, -12.87, 7.32, 1.34, 40.21, 27.16, -68.57
4491, -0.67, 0.13, -0.82, -4.63, 2.68, 0.24, 40.21, 27.16, -68.57
4499, -0.63, 0.13, -0.87, 0.49, 2.07, -1.16, 39.46, 28.51, -68.57
4508, -0.64, 0.11, -0.81, 6.59, 0.91, -1.95, 40.81, 26.26, -68.42
4517, -0.63, 0.13, -0.78, 10.37, 2.56, -1.59, 40.81, 28.06, -70.07
4526, -0.62, 0.12, -0.79, 14.21, 3.60, -0.37, 40.21, 28.51, -68.57
4535, -0.64, 0.06, -0.40, 17.74, 6.04, 1.10, 41.41, 26.71, -68.12
4544, -0.60, 0.11, -0.83, 21.71, 10.06, 2.68, 39.76, 28.06, -67.97
4553, -0.65, 0.10, -0.70, 22.01, 10.85, 3.90, 41.11, 28.66, -69.47
4584, -0.65, 0.11, -0.69, 23.05, 10.37, 4.33, 41.41, 26.41, -66.47
4593, -0.67, 0.13, -0.75, 22.07, 7.13, 4.33, 42.01, 25.96, -66.77
4602, -0.63, 0.15, -0.73, 21.65, 3.72, 4.02, 40.66, 27.16, -68.57
4611, -0.61, 0.17, -0.71, 20.49, 0.43, 4.09, 40.66, 27.16, -68.57
4620, -0.64, 0.15, -0.77, 19.39, 0.85, 4.21, 40.96, 25.66, -66.47
4629, -0.67, 0.14, -0.82, 17.99, 2.26, 3.72, 42.31, 27.61, -67.67
4638, -0.66, 0.15, -0.79, 18.29, 5.79, 2.26, 41.56, 26.86, -68.72
4646, -0.64, 0.13, -0.80, 19.33, 8.23, 0.43, 41.41, 27.46, -68.12
4655, -0.64, 0.11, -0.80, 20.61, 9.15, -1.34, 41.71, 27.76, -68.12
4664, -0.62, 0.07, -0.80, 21.46, 9.82, -2.68, 42.31, 28.06, -67.97
4673, -0.60, 0.06, -0.76, 21.22, 8.90, -3.05, 42.31, 26.26, -68.72
4682, -0.59, 0.05, -0.77, 20.61, 6.95, -2.62, 42.01, 25.66, -66.47
4691, -0.60, 0.06, -0.77, 19.63, 4.39, -1.65, 42.91, 25.66, -66.47
4700, -0.62, 0.07, -0.77, 18.17, 2.07, -0.91, 42.91, 27.31, -68.42
4709, -0.61, 0.06, -0.78, 15.85, 0.30, -0.79, 41.41, 27.76, -66.77
4740, -0.58, 0.08, -0.78, 14.70, -3.90, -0.55, 43.51, 26.41, -66.47
4749, -0.59, 0.11, -0.79, 13.48, -7.44, -0.18, 42.76, 27.46, -66.47
