2844, 0.74, -0.70, 0.07, 2.77, 0.43, -0.06
2854, 0.76, -0.67, 0.11, 3.41, 1.49, -0.79
2864, 0.78, -0.67, 0.07, 4.51, 1.74, -1.19
2873, 0.79, -0.69, 0.04, 6.43, 1.83, -1.86
2883, 0.82, -0.71, 0.08, 9.48, 3.02, -2.04
2893, 0.83, -0.76, 0.03, 12.74, 4.85, -2.07
2903, 0.82, -0.79, 0.07, 16.13, 6.71, -2.32
2913, 0.81, -0.81, 0.06, 18.35, 8.20, -2.13
2923, 0.74, -0.78, 0.23, 16.83, 10.64, -4.36
2934, 0.80, -0.80, -0.10, 18.05, 8.45, -9.27
2944, 0.80, -0.92, 0.14, 19.76, 4.36, -9.48
2954, 0.96, -0.86, 0.36, 23.87, -7.68, -11.16
2964, 0.88, -0.68, -0.32, 13.72, -6.43, -18.90
2973, 0.87, -0.66, 0.29, 13.57, -3.02, -24.57
2983, 0.86, -0.56, 0.21, 17.80, -3.26, -27.47
2993, 0.64, -0.27, 0.13, 22.10, 1.43, -22.38
3003, 0.61, -0.31, 0.28, 34.97, 7.59, -11.07
3013, 0.67, -0.42, 0.32, 48.60, 11.77, 6.92
3024, 0.63, -0.49, 0.21, 59.66, 14.21, 20.95
3034, 0.67, -0.55, 0.08, 70.95, 15.49, 28.20
3043, 0.67, -0.56, 0.20, 75.70, 17.71, 32.23
3053, 0.66, -0.53, 0.02, 75.30, 16.25, 33.23
3063, 0.69, -0.52, 0.10, 72.29, 15.03, 34.30
3073, 0.66, -0.49, 0.21, 69.21, 11.46, 35.06
3084, 0.07, -0.80, 0.18, 67.10, 6.04, 36.62
3094, 0.14, -0.60, 0.12, 60.21, 6.77, 50.03
3103, 0.17, -0.74, 0.53, 67.71, 13.05, 65.43
3113, 0.48, -0.87, 0.12, 73.38, 18.11, 79.36
3123, 0.76, -1.03, 0.10, 69.70, 26.22, 79.76
3133, 0.88, -1.05, -0.01, 58.57, 31.37, 68.26
3143, 0.83, -0.95, 0.36, 48.72, 32.38, 52.50
3153, 0.70, -0.84, 0.21, 40.95, 33.69, 38.26
3163, 0.56, -0.81, 0.34, 37.23, 34.82, 27.96
3173, 0.40, -0.79, 0.55, 33.93, 32.26, 23.81
3183, 0.39, -0.79, 0.05, 26.16, 31.80, 22.23
3193, 0.49, -0.78, 0.53, 18.11, 24.09, 19.24
3203, 0.58, -0.84, 0.19, 5.03, 13.75, 14.02
3241, 0.58, -0.95, 0.58, -3.32, 0.64, 8.38
3248, 0.47, -1.00, 0.34, -8.90, -6.16, 3.81
3254, 0.50, -0.95, 0.44, -9.42, -8.72, 2.71
3261, 0.19, -0.35, 0.19, -7.62, -6.98, 4.79
3268, 0.64, -0.65, 0.56, -18.87, 10.37, -18.96
3275, 1.28, -0.88, -0.69, 14.39, 5.52, -31.28
3281, 0.90, -0.95, 1.14, 10.06, 11.22, -22.44
3288, 0.97, -0.82, -0.11, 3.45, 33.14, -29.39
3295, 1.08, -0.81, 0.30, 21.01, 47.16, -35.95
3303, 0.91, -0.86, 0.28, 25.70, 64.36, -36.34
3313, 0.87, -1.01, 0.19, 26.28, 84.09, -38.17
3323, 0.95, -1.08, 0.12, 37.87, 90.67, -40.46
3333, 1.00, -0.98, 0.28, 42.53, 92.74, -38.69
3343, 1.02, -0.82, 0.48, 43.17, 93.08, -32.74
3353, 1.30, 0.31, 0.13, 44.36, 90.49, -28.11
3363, 0.80, -0.13, 1.34, 28.11, 78.02, -8.87
3373, 0.47, -0.43, -0.20, 31.80, 57.20, -0.37
3383, 0.59, -0.55, 0.62, 37.93, 47.90, -17.29
3393, 0.62, -0.64, 0.49, 28.96, 38.26, -27.68
3403, 0.60, -0.72, 0.44, 18.69, 26.77, -35.61
3412, 0.57, -0.85, 0.51, 15.88, 18.57, -41.13
3423, 0.54, -1.00, 0.33, 13.20, 14.88, -42.53
3433, 0.59, -1.05, 0.64, 10.49, 11.83, -40.88
3443, 0.65, -0.90, 0.30, 5.37, 11.25, -40.21
3453, 0.68, -0.76, 0.53, 3.75, 9.85, -40.64
3463, 0.67, -0.71, 0.22, 3.51, 7.26, -41.68
3473, 0.64, -0.67, 0.42, 6.37, 3.69, -43.63
3482, 0.53, -0.75, 0.28, 8.48, 0.40, -43.38
3492, 0.84, -0.63, 0.46, 11.22, -0.79, -38.72
3502, 0.63, -0.37, 0.40, 10.15, 1.13, -38.72
3513, 0.63, -0.51, -0.08, 9.21, 17.04, -38.81
3523, 0.82, -0.37, 0.43, 15.46, 29.57, -35.09
3533, 0.54, -0.17, 0.20, 7.47, 41.65, -33.45
3543, 0.55, -0.51, 0.31, 6.25, 46.59, -45.00
3553, 0.85, -0.31, 0.26, 16.40, 51.49, -59.09
3562, 0.89, -0.33, 0.37, 22.20, 56.55, -60.55
3572, 0.79, -0.39, 0.39, 23.23, 59.60, -55.91
3583, 0.61, -0.45, 0.52, 18.69, 61.49, -50.24
3593, 1.18, -0.31, 0.43, 16.07, 64.12, -46.68
3602, 1.12, -0.48, 0.57, 24.73, 52.50, -71.49
3612, 0.64, -0.60, 0.67, 40.82, 34.82, -86.95
3622, 0.34, -0.73, 0.58, 33.02, 24.48, -78.75
3633, 0.41, -0.86, 0.60, 21.83, 16.89, -56.13
3643, 0.61, -0.78, 0.64, 14.02, 8.84, -40.27
3680, 0.77, -0.68, 0.57, 7.04, -0.82, -37.32
3687, 0.74, -0.62, 0.62, 4.54, -14.57, -42.90
3694, 0.39, 0.16, 0.28, 4.94, -29.91, -51.55
3701, 0.42, -0.07, 0.14, 12.56, -43.35, -55.46
3707, 0.50, -0.52, 0.77, 29.30, -46.80, -57.41
3714, 0.68, -0.78, 0.57, 28.75, -43.84, -53.32
3721, 0.80, -0.75, 0.61, 25.09, -33.90, -45.61
3728, 0.84, -0.60, 0.16, 16.83, -23.63, -36.92
3735, 0.65, -0.48, 0.68, 19.97, -9.91, -31.59
3742, 0.56, -0.39, 0.26, 14.51, 10.09, -32.50
3753, 0.65, -0.29, 0.64, 9.12, 24.15, -41.68
3763, 0.70, -0.31, 0.43, 3.48, 30.70, -53.60
3772, 1.07, -0.48, 0.68, 4.30, 33.23, -66.43
3782, 0.93, -0.59, 0.43, 5.24, 34.73, -87.07
3792, 0.99, -0.64, 0.55, 8.75, 42.47, -94.70
3802, 1.11, -0.59, 0.30, 12.38, 53.45, -91.65
3812, 1.09, -0.49, 0.21, 12.38, 61.49, -80.46
3823, 0.98, -0.33, 0.26, 13.90, 65.40, -64.09
3832, 0.81, -0.11, 0.42, 11.34, 67.32, -45.85
3842, 0.67, -0.10, 0.40, -1.77, 70.46, -23.69
3852, 0.68, -0.07, 0.58, -4.63, 76.92, -2.44
3862, 0.81, -0.23, 0.51, 0.73, 87.16, 10.49
3872, 0.60, 0.08, 0.83, 1.95, 98.69, 12.32
3882, 0.51, -0.09, 0.41, 3.84, 111.68, 3.02
3892, 0.05, -0.11, 0.56, 13.45, 121.71, -9.02
3902, 0.11, -0.51, 1.45, 33.99, 119.33, -19.18
3912, 0.73, -0.37, 1.06, 56.16, 76.80, -25.12
3922, 0.83, -0.14, 0.59, 43.96, 37.29, -30.64
3932, 0.70, -0.10, 0.58, 36.40, 6.31, -13.26
3942, 0.72, -0.24, 0.92, 26.34, -15.55, 5.30
3952, 0.60, -0.22, 0.30, 7.96, -32.62, 18.99
3962, 0.48, -0.30, 0.79, -2.99, -43.38, 32.29
3972, 0.68, -0.43, 0.46, -7.04, -47.96, 41.80
3982, 1.18, -0.49, 0.45, -13.66, -60.49, 36.04
3992, 0.94, -0.63, 0.99, -18.87, -97.93, 12.56
4002, 0.69, -0.59, 0.54, -28.75, -128.72, -1.40
4012, 0.63, -0.63, 0.77, -34.60, -148.38, 0.82
4022, 0.66, -0.64, 0.25, -40.34, -162.35, 7.44
4032, 0.43, -0.12, 0.44, -34.42, -166.34, 8.54
4042, 0.17, -0.61, 1.53, -14.21, -149.39, 1.16
4052, 0.86, -0.43, 0.39, 51.01, -58.02, 7.65
4062, 1.11, -0.67, 0.47, 9.70, -21.62, 8.78
4072, 1.16, -0.52, 0.59, 5.64, 12.04, 3.05
4110, 1.25, -0.61, 0.92, 12.90, 28.41, -5.64
4117, 1.02, -0.52, 0.10, 9.60, 31.25, -11.52
4123, 1.07, -0.49, 0.66, 13.87, 33.90, -8.02
4130, 1.07, -0.42, -0.08, 14.76, 36.55, -7.50
4137, 0.99, -0.19, 0.33, 18.90, 41.22, -1.04
4144, 1.20, -0.01, 0.68, 15.58, 33.69, 16.19
4150, 1.13, 0.15, 0.75, 28.72, 10.95, 32.77
4157, 1.03, 0.14, 0.64, 24.63, -2.93, 43.84
4164, 1.01, -0.02, 0.65, 19.30, 9.79, 47.07
4172, 1.02, -0.16, 0.72, 14.91, 33.72, 43.87
4182, 0.92, -0.24, 0.51, 11.34, 54.60, 36.74
4192, 0.54, -0.11, 0.64, 12.93, 66.59, 32.80
4202, 0.28, -0.30, 0.46, 16.19, 68.38, 33.63
4211, 0.26, -0.21, 0.47, 24.73, 50.46, 37.10
4221, 0.44, -0.75, 0.53, 32.29, 20.49, 37.50
4232, 0.66, -0.49, 0.50, 31.07, -10.40, 37.01
4242, 0.83, -0.44, 0.64, 34.05, -22.56, 35.30
4252, 1.06, -0.43, 0.56, 37.71, -12.93, 31.74
4261, 1.32, -0.40, 0.99, 38.32, 11.07, 24.09
4271, 1.19, -0.42, 0.93, 36.04, 54.54, 9.66
4281, 0.76, -0.42, 0.80, 27.56, 96.25, -2.01
4292, 0.91, -0.18, 0.28, 18.84, 122.93, -13.96
4302, 1.06, -0.18, 0.66, 25.67, 135.43, -11.86
4311, 0.94, -0.37, 0.66, 23.75, 128.17, -1.62
4321, 0.56, -0.51, 0.84, 16.55, 104.51, 4.12
4331, 0.42, -0.49, 0.66, 15.27, 85.76, 2.96
4341, 0.67, -0.41, 0.77, 19.51, 73.81, 4.15
4352, 0.80, -0.28, 0.74, 18.96, 63.75, 4.09
4362, 0.72, -0.25, 0.87, 18.57, 60.98, 0.46
4372, 0.95, -0.85, 1.75, 25.88, 72.16, -0.91
4381, 0.85, -0.37, -0.18, 10.15, 109.54, 3.35
4391, 0.66, 0.00, 1.26, 9.60, 132.68, 14.39
4401, 0.54, -0.01, 1.47, 4.63, 127.10, 24.45
4411, 0.47, -0.23, 0.72, 15.46, 93.20, 32.10
4422, 0.51, -0.48, 0.80, 28.51, 78.05, 35.40
4432, 0.73, -0.65, 0.52, 17.96, 70.27, 30.15
4441, 0.75, -0.61, 0.83, 17.93, 55.79, 19.15
4451, 0.52, -0.65, 0.85, 24.05, 42.50, 11.92
4461, 0.37, -0.65, 1.06, 27.01, 40.46, 16.89
4471, 0.38, -0.57, 0.76, 24.70, 41.62, 22.62
4482, 0.58, -0.47, 0.96, 27.16, 34.94, 27.96
4491, 0.58, -0.40, 0.82, 28.72, 27.10, 36.43
4501, 0.60, -0.36, 1.15, 27.38, 23.75, 47.65
4511, 0.57, -0.32, 1.06, 20.85, 26.10, 54.42
4549, 0.61, -0.47, 1.50, 19.27, 32.47, 53.93
4556, 0.71, -0.48, 0.75, 15.58, 39.94, 51.95
4563, 0.70, -0.39, 1.17, 18.38, 42.23, 52.41
4569, 0.68, -0.31, 0.96, 14.85, 42.04, 52.07
4576, 0.70, -0.29, 1.20, 11.59, 42.13, 47.93
4583, 0.78, -0.38, 1.03, 9.27, 47.26, 37.07
4590, 0.84, -0.50, 1.22, 11.68, 58.17, 21.68
4597, 1.00, -0.41, 1.26, 17.04, 73.93, 5.30
4603, 0.71, -0.19, 1.02, 22.04, 82.10, -13.20
4611, 0.44, -0.10, 0.94, 22.44, 89.51, -22.23
4621, 0.30, -0.29, 0.70, 14.33, 93.08, -26.19
4631, 0.26, -0.43, 0.80, 11.13, 95.61, -28.81
4641, 0.22, -0.39, 0.76, 10.34, 95.82, -26.83
4651, 0.20, -0.34, 0.95, 12.20, 92.41, -20.73
4661, 0.15, -0.26, 0.82, 14.57, 86.74, -15.95
4671, 0.10, -0.23, 0.86, 16.71, 79.76, -15.03
4681, 0.25, -0.43, 0.69, 17.41, 73.54, -17.87
4691, 0.27, -0.35, 1.65, 36.83, 81.62, -20.24
4701, 0.29, -0.20, 0.16, 26.59, 75.43, -23.93
4711, 0.25, -0.19, 0.98, 29.15, 68.17, -28.02
4721, 0.30, -0.20, 0.57, 23.17, 61.92, -34.54
4731, 0.36, -0.22, 0.93, 23.87, 59.76, -39.79
4741, 0.29, -0.23, 0.74, 22.99, 59.09, -44.91
4751, 0.20, -0.21, 0.70, 22.32, 57.62, -49.88
4761, 0.49, 0.02, 0.94, 20.88, 57.07, -57.23
4771, 0.26, -0.09, 1.03, 25.95, 55.98, -80.24
4781, 0.20, -0.15, 0.92, 26.22, 58.66, -92.44
4790, 0.19, -0.26, 0.90, 28.02, 58.93, -99.24
4801, -0.01, -0.45, 0.76, 29.33, 55.61, -99.51
4811, -0.01, -0.50, 0.77, 28.66, 52.74, -86.46
4821, 0.02, -0.49, 1.00, 30.03, 52.01, -68.93
4831, 0.20, -0.39, 0.98, 32.77, 54.05, -51.04
4841, 0.36, -0.28, 1.03, 35.18, 54.76, -41.86
4850, 0.32, -0.20, 0.94, 37.93, 57.10, -42.80
4861, 0.22, -0.14, 1.08, 38.41, 60.40, -49.27
4871, 0.23, -0.21, 1.08, 37.80, 63.41, -55.15
4881, 0.24, -0.26, 0.93, 37.07, 61.04, -60.76
4891, 0.21, -0.32, 0.97, 38.81, 55.00, -65.27
4900, 0.16, -0.30, 0.99, 39.15, 47.04, -67.01
4910, 0.14, -0.23, 0.97, 39.45, 38.66, -66.28
4921, 0.19, -0.22, 1.03, 41.89, 32.90, -64.18
4931, 0.20, -0.11, 0.89, 39.79, 22.80, -66.10
4941, -0.04, -0.15, 1.05, 47.20, 21.71, -66.13
4979, -0.07, -0.11, 0.85, 44.27, 21.80, -59.12
4985, -0.08, -0.11, 0.87, 41.34, 19.51, -48.14
4992, -0.10, -0.07, 0.68, 37.96, 12.87, -36.34
4999, -0.11, -0.03, 0.76, 35.15, 3.84, -24.70
5006, -0.13, -0.02, 0.72, 31.65, -5.24, -13.63
5013, -0.02, -0.26, 0.90, 28.20, -12.16, -5.40
5019, 0.02, -0.16, 0.66, 27.68, -10.34, -2.59
5026, 0.10, -0.05, 0.85, 26.52, -14.91, -2.20
5033, 0.12, 0.04, 0.59, 28.38, -19.76, -0.18
5041, 0.04, 0.03, 0.86, 30.49, -25.46, 3.41
5051, -0.13, 0.00, 0.61, 25.88, -26.62, 2.62
5061, -0.10, 0.05, 0.65, 24.05, -27.26, -3.51
5071, 0.01, 0.12, 0.58, 23.11, -36.04, -3.78
5080, 0.19, 0.19, 0.73, 28.29, -45.85, 2.68
5090, 0.28, 0.26, 0.47, 36.98, -55.91, 10.40
5100, 0.25, 0.29, 0.57, 46.83, -65.24, 18.48
5111, 0.20, 0.26, 0.47, 56.77, -70.98, 28.20
5121, 0.21, 0.16, 0.64, 65.82, -75.61, 39.12
5130, 0.22, 0.09, 0.56, 72.68, -78.17, 50.21
5140, 0.34, 0.10, 0.54, 77.77, -78.26, 58.75
5150, 0.14, 0.12, 1.28, 70.43, -83.66, 57.90
5161, -0.15, 0.47, 0.48, 52.87, -70.70, 60.09
5170, 0.06, 0.23, 0.72, 20.82, -56.07, 62.44
5180, 0.19, 0.24, 0.28, -7.93, -29.02, 60.70
5190, 0.25, -0.03, 0.66, -31.80, -11.43, 60.03
5200, 0.18, -0.44, 1.27, -38.11, 2.68, 62.47
5210, 0.31, -0.24, 0.52, -34.82, 9.09, 62.50
5220, 0.37, -0.01, 0.85, -25.43, 2.87, 66.92
5231, 0.28, 0.12, 0.39, -15.85, -6.10, 72.10
5240, 0.22, 0.12, 1.23, -5.40, -14.60, 73.81
5250, 0.30, 0.06, 0.74, -6.28, -19.88, 70.91
5260, 0.46, -0.05, 0.97, -9.12, -21.55, 62.44
5270, 0.63, -0.09, 0.70, -12.80, -16.77, 49.94
5280, 0.54, -0.05, 0.92, -17.50, -9.51, 35.91
5290, 0.46, 0.02, 0.60, -29.91, -3.38, 28.11
5300, 0.37, -0.01, 0.98, -36.16, 5.21, 24.18
5310, 0.30, -0.05, 0.88, -45.18, 12.44, 24.09
5320, 0.25, -0.09, 1.05, -47.93, 20.76, 26.37
5330, 0.23, -0.13, 0.98, -47.13, 28.78, 29.42
5340, 0.21, -0.16, 1.04, -44.18, 34.63, 32.80
5350, 0.11, -0.14, 1.01, -40.40, 38.29, 36.13
5360, 0.10, -0.14, 1.27, -36.07, 33.38, 40.55
5370, 0.83, -1.04, 0.73, -26.34, 26.77, 48.41
5416, 0.40, -0.44, 0.62, -10.12, 38.11, 59.76
5423, 0.23, -0.28, 0.86, -9.70, 19.09, 67.01
5429, 0.33, -0.18, 0.76, -4.82, 11.34, 70.67
5436, 0.36, -0.15, 1.66, 1.07, 5.91, 72.50
5443, 0.38, -0.19, 0.89, 5.52, 8.48, 72.38
5450, 0.33, -0.20, 1.39, 7.93, 6.52, 71.55
5456, 0.32, -0.21, 0.73, 7.20, 3.57, 70.27
5463, 0.52, 0.10, 1.45, 8.17, -2.10, 69.05
5470, 0.37, -0.06, 0.77, -9.02, -14.94, 57.10
5477, 0.43, -0.12, 1.52, -8.48, 1.34, 51.40
5483, 0.40, -0.15, 1.03, -17.87, 8.17, 48.75
5490, 0.33, -0.21, 1.11, -19.36, 10.21, 47.68
5499, 0.28, -0.25, 1.06, -20.85, 7.07, 48.99
5510, 0.27, -0.27, 1.15, -21.16, 3.60, 51.10
5520, 0.27, -0.26, 1.16, -20.98, 1.22, 52.96
5530, 0.31, -0.25, 1.20, -18.72, -0.27, 53.60
5540, 0.34, -0.24, 1.25, -15.82, -3.41, 51.80
5550, 0.32, -0.23, 1.17, -12.65, -6.37, 48.66
5560, 0.34, -0.25, 1.23, -9.63, -8.05, 45.95
5569, 0.32, -0.28, 1.14, -8.57, -8.54, 44.39
5579, 0.31, -0.29, 1.16, -8.29, -7.71, 43.87
5589, 0.31, -0.31, 1.12, -8.54, -6.71, 42.80
