2380, -0.11, -0.03, -0.86, 111.77, 95.73, 93.72, -8.40, -18.15, -59.86
2389, 0.14, -0.32, -0.87, 116.77, 105.37, 98.35, -8.55, -17.25, -60.62
2399, 0.37, -0.33, -1.28, 123.41, 130.73, 87.38, -8.25, -18.00, -60.32
2408, 0.27, 0.08, -0.27, 135.49, 170.12, 72.38, -8.25, -20.56, -60.02
2418, 0.16, 0.36, -0.94, 149.76, 183.11, 75.37, -9.00, -20.11, -59.56
2427, 0.24, 0.46, -0.72, 160.73, 195.49, 91.28, -8.10, -19.65, -59.41
2437, 0.38, 0.40, -0.80, 163.54, 207.68, 110.00, -8.55, -20.86, -58.21
2446, 0.46, 0.43, -0.21, 147.32, 226.28, 119.70, -8.55, -20.11, -57.16
2455, -0.39, 0.82, 0.51, 121.28, 229.39, 112.74, -9.75, -20.56, -58.51
2465, 0.81, 0.82, -1.51, 56.59, 291.89, 72.44, -9.15, -20.41, -56.26
2474, 0.74, 1.48, -0.42, 42.44, 264.63, 58.11, -9.15, -20.41, -56.26
2484, 0.44, 0.58, -1.54, 25.00, 249.21, 48.05, -9.00, -21.61, -55.06
2514, 0.65, 0.45, -0.29, -1.22, 203.29, 23.90, -9.15, -25.81, -53.86
2523, 0.54, 0.40, -1.56, -40.79, 177.68, 15.85, -9.45, -24.31, -52.51
2533, 0.47, 0.32, -1.01, -72.74, 158.60, 29.21, -10.05, -25.66, -53.41
2542, 0.38, 0.27, -0.95, -89.51, 130.98, 40.49, -10.50, -26.71, -53.71
2551, 0.45, 0.39, -1.00, -105.73, 100.06, 38.29, -8.55, -27.46, -51.91
2561, 0.63, 0.44, -0.91, -123.35, 79.82, 33.41, -9.75, -28.21, -50.26
2570, 0.75, 0.34, -0.94, -132.68, 66.22, 30.79, -9.30, -27.46, -49.51
2580, 0.68, 0.25, -0.86, -134.57, 51.71, 28.72, -8.40, -29.41, -49.66
2589, 0.87, 0.36, -0.85, -134.02, 42.32, 30.00, -9.45, -29.71, -48.61
2598, 0.86, 0.58, -0.70, -133.41, 44.63, 36.46, -9.15, -28.36, -47.86
2608, 0.84, 0.59, -0.63, -125.73, 50.18, 38.66, -8.55, -31.06, -47.71
2617, 0.79, 0.57, -0.49, -102.26, 54.57, 34.94, -8.85, -29.71, -49.36
2627, 0.74, 0.60, -0.70, -74.82, 65.24, 28.11, -9.75, -30.61, -49.51
2636, 0.79, 0.67, -0.56, -45.00, 74.76, 21.77, -9.15, -31.66, -47.26
2666, 0.78, 0.62, -0.56, -23.48, 84.51, 19.02, -8.55, -32.56, -46.36
2675, 0.70, 0.63, -0.78, -7.44, 92.50, 17.01, -9.15, -31.96, -44.71
2685, 0.69, 0.63, -0.64, 7.50, 91.22, 13.66, -7.65, -32.71, -46.21
2694, 0.70, 0.62, -0.91, 11.59, 89.70, 12.74, -7.50, -31.81, -46.21
2703, 0.68, 0.59, -0.84, 8.05, 83.29, 12.20, -7.50, -31.81, -47.11
2713, 0.61, 0.55, -0.96, -0.55, 73.72, 11.40, -6.75, -33.16, -45.61
2722, 0.59, 0.51, -0.84, -10.85, 61.34, 9.39, -7.20, -34.36, -42.91
2732, 0.58, 0.51, -0.94, -23.54, 51.71, 8.17, -7.20, -34.36, -44.26
2741, 0.59, 0.52, -0.74, -31.10, 45.55, 5.67, -6.75, -33.91, -43.96
2750, 0.65, 0.51, -0.83, -39.82, 49.02, 5.37, -7.50, -36.16, -43.21
2759, 0.72, 0.55, -0.82, -42.99, 60.73, 7.26, -7.05, -35.56, -43.06
2769, 0.79, 0.62, -0.82, -41.59, 86.40, 12.87, -6.60, -35.86, -42.01
2778, 0.81, 0.52, -0.87, -34.57, 118.72, 21.10, -5.40, -36.91, -42.46
2788, 0.84, 0.36, -0.56, -33.90, 146.22, 29.45, -4.65, -34.96, -42.16
2817, 0.76, 0.45, -0.39, -43.23, 129.88, 38.66, -6.00, -37.96, -40.06
2827, 0.77, 0.47, -0.53, -47.26, 112.99, 41.52, -5.85, -35.26, -38.86
2836, 0.84, 0.54, -0.33, -41.28, 107.44, 44.39, -8.40, -34.06, -38.56
2846, 0.90, 0.48, -0.37, -28.11, 109.27, 42.99, -9.15, -34.51, -37.81
2855, 0.90, 0.51, -0.43, -17.20, 111.52, 39.76, -9.90, -33.76, -38.11
2864, 0.90, 0.43, -0.32, -8.66, 108.11, 34.27, -11.55, -31.06, -36.91
2874, 0.88, 0.42, -0.47, -8.05, 100.91, 28.96, -15.00, -29.71, -36.91
2883, 0.88, 0.44, -0.34, -8.60, 93.23, 22.13, -15.00, -29.71, -35.41
2893, 0.92, 0.34, -0.39, -11.16, 83.84, 16.34, -15.15, -28.51, -34.51
2902, 0.94, 0.41, -0.32, -17.13, 73.66, 13.96, -15.75, -23.56, -32.26
2911, 0.94, 0.43, -0.28, -19.27, 62.68, 11.28, -18.60, -21.76, -32.26
2921, 0.93, 0.46, -0.23, -17.87, 54.45, 10.85, -18.75, -16.50, -28.96
2930, 0.89, 0.54, -0.22, -10.43, 54.15, 14.21, -22.06, -12.60, -28.21
2940, 0.84, 0.50, -0.25, 0.67, 59.27, 18.84, -21.76, -10.05, -25.06
2969, 0.76, 0.35, -0.25, 3.66, 70.12, 33.66, -19.50, 4.50, -16.95
2979, 0.78, 0.39, -0.19, -5.85, 66.83, 36.89, -16.80, 10.05, -14.70
2988, 0.81, 0.42, -0.21, -10.12, 61.59, 36.28, -15.90, 12.45, -13.50
2998, 0.84, 0.40, -0.16, -10.06, 54.76, 31.28, -13.65, 16.35, -10.80
3007, 0.80, 0.42, -0.17, -11.10, 49.76, 26.22, -9.90, 19.50, -9.15
3016, 0.83, 0.39, -0.20, -6.52, 52.32, 23.17, -6.00, 22.51, -4.80
3026, 0.85, 0.42, -0.21, -0.43, 61.83, 27.74, -3.75, 25.96, -3.15
3035, 0.83, 0.47, -0.29, 7.62, 78.41, 36.77, 4.05, 29.41, -1.65
3044, 0.91, 0.53, -0.31, 14.39, 93.90, 44.09, 9.15, 30.46, 0.45
3053, 0.99, 0.64, -0.38, 12.50, 97.74, 49.45, 15.90, 30.46, 0.45
3063, 1.21, 0.64, -0.47, 3.35, 85.00, 51.16, 15.90, 32.56, 2.40
3072, 1.48, 0.62, -0.50, -10.12, 62.93, 51.59, 19.20, 31.51, 3.75
3082, 1.77, 0.61, -0.73, -22.13, 47.50, 46.22, 25.36, 29.26, 7.65
3091, 2.00, 0.58, -0.71, -31.59, 40.49, 33.05, 30.76, 26.41, 8.25
3100, 2.00, 0.56, -0.88, -38.66, 41.16, 13.84, 37.06, 24.16, 11.85
3130, 2.00, 0.49, 0.61, 1237.44, 329.33, 1685.79, 46.21, 16.05, 13.35
3204, -2.00, -1.37, -2.00, -367.74, -159.88, 1997.99, 27.01, -16.20, 18.90
3214, -2.00, -1.24, 1.32, -343.66, -211.71, 1997.99, 35.86, -14.55, 20.26
3224, -2.00, -1.21, 2.00, -158.84, -316.46, 1997.99, 43.21, -9.45, 18.15
3234, -2.00, -0.80, -2.00, 6.16, -309.21, 1997.99, 44.86, 1.20, 16.50
3244, -2.00, -0.84, 2.00, 140.67, -208.84, 1997.99, 37.66, 7.50, 17.40
3254, -2.00, -0.35, -1.39, 235.37, -78.66, 1997.99, 30.61, 11.70, 18.90
3264, -2.00, -0.34, -0.16, 274.51, 20.37, 1997.99, 20.86, 12.00, 19.95
3274, -2.00, -0.34, 2.00, 220.18, 128.72, 1997.99, 11.55, 6.15, 19.20
3284, -2.00, -0.46, -0.80, 119.82, 214.15, 1997.99, 9.00, -4.35, 18.15
3294, -2.00, -0.38, 2.00, -12.80, 226.04, 1997.99, 10.95, -14.40, 20.71
3303, -2.00, -0.45, -1.84, -137.62, 197.44, 1997.99, 18.60, -18.00, 21.01
3313, -2.00, -0.57, 1.23, -220.73, 124.70, 1997.99, 28.06, -18.75, 20.41
3324, -2.00, -0.72, 1.67, -263.90, 33.35, 1997.99, 37.21, -14.40, 19.65
3353, -2.00, -0.54, -1.17, -250.79, -61.16, 1997.99, 38.26, 12.00, 17.85
3362, -2.00, -0.62, 2.00, -176.77, -135.30, 1997.99, 38.26, 12.00, 17.85
3371, -2.00, -0.73, -0.19, -75.06, -167.80, 1997.99, 27.61, 17.70, 18.15
3380, -2.00, -0.77, 0.74, 21.77, -165.12, 1997.99, 17.85, 12.45, 18.90
3390, -2.00, -0.77, 1.18, 98.72, -128.84, 1997.99, 11.40, 2.25, 19.65
3399, -2.00, -0.83, 0.11, 146.65, -68.72, 1997.99, 9.00, -8.10, 18.75
3408, -2.00, -0.79, 1.91, 145.67, 11.16, 1997.99, 12.30, -18.15, 19.50
3417, -2.00, -0.64, 0.22, 97.87, 87.13, 1997.99, 22.21, -22.06, 19.95
3426, -2.00, -0.47, 0.76, 26.46, 137.74, 1997.99, 31.51, -22.96, 19.20
3435, -2.00, -0.42, 0.65, -45.91, 149.82, 1997.99, 40.66, -14.25, 18.75
3444, -2.00, -0.32, 0.25, -119.27, 124.82, 1997.99, 43.21, 0.00, 17.70
3453, -2.00, -0.27, 1.12, -166.46, 77.87, 1997.99, 42.91, 8.10, 16.20
3462, -2.00, -0.38, 0.58, -178.23, 14.94, 1997.99, 42.91, 8.10, 16.20
3471, -2.00, -0.62, 0.90, -160.18, -57.56, 1997.99, 35.71, 13.50, 16.20
3500, -2.00, -0.79, 0.60, -124.21, -116.04, 1997.99, 11.40, 0.90, 19.65
3509, -2.00, -0.92, 0.65, -61.95, -145.43, 1997.99, 10.50, -9.45, 20.26
3519, -2.00, -1.08, 1.14, 14.76, -153.78, 1997.99, 15.90, -19.95, 18.75
3528, -2.00, -1.11, 0.62, 72.62, -125.37, 1997.99, 23.71, -23.11, 18.30
3537, -2.00, -0.94, 0.96, 102.80, -63.11, 1997.99, 32.86, -22.06, 17.85
3546, -2.00, -0.66, 0.62, 105.49, 16.89, 1997.99, 42.31, -13.35, 17.55
3555, -2.00, -0.42, 0.58, 80.06, 84.70, 1997.99, 43.51, 0.00, 17.70
3564, -2.00, -0.26, 1.07, 28.78, 124.27, 1997.99, 39.76, 9.15, 15.15
3573, -2.00, -0.12, 0.47, -43.84, 142.87, 1997.99, 33.31, 17.25, 17.70
3582, -2.00, -0.15, 1.01, -107.13, 124.39, 1997.99, 33.31, 17.25, 17.70
3591, -2.00, -0.31, 0.93, -149.70, 68.05, 1997.99, 21.16, 16.80, 17.25
3600, -2.00, -0.54, 0.92, -165.73, -2.44, 1997.99, 13.80, 11.10, 18.45
3609, -2.00, -0.78, 0.75, -147.68, -68.54, 1997.99, 8.85, 1.20, 20.41
3618, -2.00, -0.98, 0.52, -102.32, -106.77, 1997.99, 10.80, -8.70, 18.75
3647, -2.00, -1.03, 0.56, -42.99, -119.76, 1997.99, 34.51, -22.51, 18.45
3656, -2.00, -0.99, 0.86, 13.60, -100.85, 1997.99, 42.91, -14.40, 17.25
3665, -2.00, -0.84, 0.87, 52.38, -56.16, 1997.99, 43.36, -0.60, 16.80
3674, -2.00, -0.62, 0.87, 65.30, -4.09, 1997.99, 39.46, 11.10, 16.65
3683, -2.00, -0.39, 0.63, 49.94, 43.78, 1997.99, 32.56, 18.00, 16.65
3692, -2.00, -0.28, 0.63, 14.39, 73.60, 1997.99, 21.61, 18.00, 16.65
3702, -2.00, -0.29, 0.69, -33.48, 79.82, 1997.99, 21.61, 16.35, 17.25
3711, -2.00, -0.31, 0.85, -75.85, 61.71, 1997.99, 14.70, 9.15, 17.85
3720, -2.00, -0.48, 0.98, -101.34, 25.79, 1997.99, 8.85, 0.45, 18.90
3729, -2.00, -0.69, 1.01, -104.51, -13.60, 1997.99, 10.95, -11.10, 20.41
3738, -2.00, -0.83, 0.73, -87.32, -49.57, 1997.99, 15.90, -19.65, 19.50
3747, -2.00, -0.90, 0.58, -57.07, -62.01, 1997.99, 27.16, -22.21, 19.20
3756, -2.00, -0.87, 0.77, -21.71, -58.05, 1997.99, 36.31, -19.95, 18.75
3765, -2.00, -0.80, 0.93, 6.16, -36.16, 1997.99, 44.11, -12.60, 17.85
3794, -2.00, -0.64, 0.88, 14.27, -8.48, 1997.99, 33.31, 16.95, 18.75
3803, -2.00, -0.45, 0.88, 8.90, 15.18, 1997.99, 22.06, 16.20, 19.20
3812, -2.00, -0.32, 0.80, -3.90, 31.16, 1997.99, 12.75, 16.20, 19.20
3821, -2.00, -0.31, 0.85, -26.16, 36.95, 1997.99, 12.75, 11.70, 19.65
3830, -2.00, -0.37, 0.89, -45.55, 32.56, 1997.99, 8.85, -0.30, 19.65
3839, -2.00, -0.50, 0.90, -63.41, 20.55, 1997.99, 10.80, -10.65, 21.31
3848, -2.00, -0.65, 0.96, -73.17, 0.18, 1997.99, 16.65, -19.65, 20.26
3857, -2.00, -0.82, 0.87, -70.12, -22.87, 1997.99, 25.51, -23.41, 18.60
3866, -2.00, -0.85, 0.68, -57.07, -33.84, 1997.99, 37.96, -19.50, 19.35
3876, -2.00, -0.81, 0.77, -33.35, -33.96, 1997.99, 41.41, -11.25, 17.10
3885, -2.00, -0.76, 0.88, -11.83, -24.02, 1997.99, 42.76, 1.05, 17.40
3894, -2.00, -0.64, 0.79, -1.40, -9.21, 1997.99, 39.46, 10.05, 18.45
3903, -2.00, -0.49, 1.00, 1.52, 2.93, 1997.99, 31.21, 13.65, 18.45
3912, -2.00, -0.38, 0.93, -6.28, 18.05, 1997.99, 31.21, 13.65, 18.45
3941, -2.00, -0.35, 0.87, -20.79, 28.48, 1997.99, 10.35, 0.90, 21.76
3950, -2.00, -0.38, 0.94, -40.91, 26.95, 1997.99, 10.80, -11.70, 22.66
3959, -2.00, -0.51, 0.92, -56.77, 16.59, 1997.99, 17.85, -17.70, 21.01
3968, -2.00, -0.65, 0.85, -67.50, 1.95, 1997.99, 26.71, -23.11, 19.65
3977, -2.00, -0.76, 0.87, -68.84, -9.27, 1997.99, 35.71, -20.11, 19.35
3986, -2.00, -0.84, 0.82, -62.13, -22.68, 1997.99, 42.91, -12.90, 18.60
3995, -2.00, -0.83, 0.89, -47.99, -30.12, 1997.99, 43.96, -1.20, 18.15
4004, -2.00, -0.79, 0.86, -30.98, -29.21, 1997.99, 39.46, 9.30, 18.15
4013, -2.00, -0.69, 1.06, -21.04, -20.73, 1997.99, 31.21, 15.15, 20.26
4022, -2.00, -0.50, 1.04, -16.89, -8.96, 1997.99, 22.21, 14.55, 19.35
4031, -2.00, -0.36, 0.93, -14.76, 6.40, 1997.99, 22.21, 14.55, 19.35
4040, -2.00, -0.36, 0.96, -18.60, 17.13, 1997.99, 12.45, 9.90, 19.35
4049, -2.00, -0.40, 0.79, -31.83, 19.76, 1997.99, 8.70, 0.30, 19.80
4058, -2.00, -0.49, 0.88, -46.95, 16.28, 1997.99, 9.30, -10.95, 20.26
4090, -2.00, -0.62, 1.03, -58.60, 7.20, 1997.99, 34.81, -20.41, 20.86
4099, -2.00, -0.73, 0.92, -61.65, -5.43, 1997.99, 42.01, -10.95, 20.86
4108, -2.00, -0.82, 0.90, -55.12, -16.59, 1997.99, 44.26, -1.20, 18.45
4117, -2.00, -0.81, 0.92, -47.32, -22.07, 1997.99, 40.51, 9.90, 19.35
4126, -2.00, -0.75, 0.82, -37.87, -22.99, 1997.99, 34.06, 15.15, 20.56
4135, -2.00, -0.65, 1.00, -27.44, -19.76, 1997.99, 22.51, 14.10, 18.15
4145, -2.00, -0.51, 1.05, -18.29, -12.62, 1997.99, 13.05, 10.05, 20.26
4154, -2.00, -0.40, 0.91, -14.76, -0.79, 1997.99, 9.30, 0.00, 20.56
4162, -2.00, -0.39, 0.83, -16.59, 8.41, 1997.99, 10.35, -9.60, 20.41
4171, -2.00, -0.41, 0.91, -28.66, 12.93, 1997.99, 10.35, -9.60, 20.41
4180, -2.00, -0.51, 0.88, -41.59, 11.34, 1997.99, 17.40, -18.15, 21.61
4189, -2.00, -0.60, 0.94, -51.59, 6.22, 1997.99, 25.51, -19.80, 21.76
4198, -2.00, -0.73, 0.98, -56.16, -1.59, 1997.99, 34.51, -19.65, 19.50
4207, -2.00, -0.81, 0.98, -54.82, -13.84, 1997.99, 40.81, -13.65, 18.30
4242, -2.00, -0.77, 0.83, -46.34, -21.77, 1997.99, 46.81, 9.00, 20.56
4251, -2.00, -0.73, 0.89, -30.12, -22.87, 1997.99, 46.81, 9.00, 20.56
4260, -2.00, -0.66, 1.02, -17.44, -16.89, 1997.99, 50.56, 9.15, 19.35
4269, -2.00, -0.52, 1.01, -13.05, -7.26, 1997.99, 52.96, 11.55, 16.65
4278, -2.00, -0.40, 1.19, -14.15, 4.63, 1997.99, 56.26, 7.20, 16.35
4287, -2.00, 2.00, -2.00, -231.77, -141.71, 1997.99, 59.11, 6.15, 12.15
4296, 2.00, 2.00, 2.00, -28.11, -262.56, 685.30, 59.86, 6.45, 12.45
4305, -0.17, 2.00, -2.00, -366.34, 324.82, 357.32, 58.81, 4.95, 13.20
4314, -2.00, 1.96, 2.00, -583.48, 187.50, 175.79, 58.96, 5.25, 13.65
4323, 0.16, -2.00, -2.00, -301.89, -180.43, 161.10, 56.56, 3.60, 15.00
4332, 1.68, -1.65, 2.00, -703.23, -412.20, 169.57, 58.66, 3.00, 14.40
4341, 1.06, 2.00, 2.00, -552.93, -133.90, 181.89, 58.66, 3.00, 14.40
4350, 1.97, 1.15, -2.00, -71.83, -60.43, 60.43, 59.26, 1.20, 14.40
4359, 1.20, -1.42, 2.00, 74.39, -120.67, -27.38, 60.47, 2.70, 14.40
4391, 0.30, -0.18, 1.01, 151.46, -38.78, -86.28, 62.27, -0.30, 14.70
4400, 0.28, -0.02, -2.00, 101.46, -41.22, -99.15, 58.81, -0.45, 15.00
4409, 0.48, -0.71, 2.00, -46.95, -86.83, -109.88, 59.56, 0.00, 15.00
4417, 0.39, -0.84, 0.26, -75.43, -31.40, -110.85, 60.92, 0.60, 13.20
4426, 0.40, -1.02, 0.65, -81.22, -22.80, -97.62, 58.36, 0.60, 14.25
4435, 0.62, -1.09, 2.00, -48.29, -12.07, -77.01, 59.11, 0.30, 13.50
4444, 0.65, -0.97, 0.74, 13.96, 16.52, -59.33, 60.77, 0.90, 14.10
4453, 0.53, -0.84, 0.60, 39.57, 11.04, -47.13, 59.86, 1.35, 13.50
4462, 0.47, -0.67, 1.24, 39.88, 9.51, -35.55, 60.62, -0.45, 13.50
4471, 0.45, -0.45, 0.47, 31.34, 20.79, -25.30, 60.62, -0.45, 13.50
4480, 0.46, -0.38, 0.49, 10.06, 23.60, -18.23, 61.22, 0.90, 14.40
4489, 0.48, -0.35, 0.80, -11.46, 23.17, -14.82, 61.37, 1.35, 13.20
4498, 0.48, -0.41, 0.60, -26.22, 25.37, -14.09, 62.57, 0.45, 13.35
4507, 0.46, -0.43, 0.73, -34.33, 24.57, -15.61, 61.52, 0.45, 12.60
4539, 0.44, -0.44, 0.97, -30.61, 27.38, -20.30, 62.72, -0.45, 12.90
4548, 0.43, -0.42, 0.82, -18.35, 34.15, -27.93, 62.57, 0.45, 12.60
4557, 0.38, -0.40, 0.69, -8.29, 37.56, -36.89, 63.17, -0.75, 12.45
4566, 0.30, -0.35, 0.70, -5.67, 38.35, -44.51, 63.47, -2.25, 11.40
4574, 0.27, -0.33, 0.62, -9.51, 37.32, -49.21, 62.57, 0.90, 11.55
4583, 0.27, -0.33, 0.62, -18.66, 34.02, -52.87, 61.82, 0.45, 12.00
4592, 0.27, -0.38, 0.73, -27.99, 29.82, -56.10, 62.12, 1.05, 10.80
4601, 0.25, -0.44, 0.80, -31.77, 28.66, -57.99, 64.07, 0.90, 11.25
4610, 0.25, -0.47, 0.87, -27.74, 29.33, -57.56, 64.07, 0.90, 11.25
4619, 0.24, -0.49, 0.86, -19.88, 32.32, -55.91, 64.67, 0.30, 10.80
4628, 0.24, -0.49, 0.83, -13.66, 35.37, -53.96, 63.77, -0.30, 10.95
4637, 0.24, -0.49, 0.76, -12.50, 39.09, -52.26, 64.22, -0.75, 11.10
4646, 0.26, -0.51, 0.77, -15.61, 41.04, -50.30, 63.47, 0.30, 9.30
4655, 0.29, -0.56, 0.82, -19.51, 41.46, -49.70, 65.27, -1.50, 10.80
4664, 0.30, -0.59, 0.90, -20.37, 42.50, -50.61, 64.07, -1.05, 10.65
4696, 0.31, -0.61, 0.90, -17.62, 45.79, -51.89, 67.52, 0.00, 10.35
4704, 0.33, -0.65, 0.88, -14.09, 49.39, -53.54, 65.72, -0.45, 10.35
4713, 0.34, -0.65, 0.88, -12.20, 53.60, -55.24, 63.92, -0.45, 10.05
4722, 0.36, -0.67, 0.84, -10.98, 57.44, -57.50, 64.97, -0.75, 10.80
4731, 0.36, -0.66, 0.83, -11.10, 59.21, -59.94, 65.57, 0.15, 8.85
4740, 0.34, -0.64, 0.84, -11.65, 59.33, -62.44, 65.57, 0.15, 8.85
