1997, 0.08, 0.66, -0.71, 7.13, 34.57, -40.49, 8.40, 15.00, -73.97
2027, 0.08, 0.65, -0.69, 4.70, 33.72, -41.22, 19.20, 14.70, -76.22
2036, 0.06, 0.65, -0.74, 3.60, 32.93, -41.46, 22.96, 16.80, -77.12
2046, 0.07, 0.64, -0.73, 3.11, 32.99, -41.95, 29.56, 15.30, -77.12
2055, 0.06, 0.66, -0.67, 3.23, 32.38, -42.44, 29.56, 15.30, -77.12
2064, 0.06, 0.64, -0.75, 3.48, 31.52, -42.62, 34.96, 16.05, -77.87
2074, 0.01, 0.65, -0.79, 3.23, 32.38, -42.50, 41.71, 14.70, -74.12
2083, 0.07, 0.64, -0.67, 4.02, 30.49, -42.56, 48.76, 16.35, -73.22
2092, 0.05, 0.68, -0.69, 4.39, 28.23, -44.27, 56.11, 15.00, -68.72
2102, -0.01, 0.70, -0.73, 6.04, 27.50, -44.09, 62.42, 15.15, -63.02
2111, -0.03, 0.74, -0.71, 11.16, 25.73, -41.65, 66.77, 16.65, -56.71
2121, -0.02, 0.78, -0.49, 17.07, 24.51, -36.77, 72.17, 14.40, -49.96
2130, 0.09, 0.53, -0.79, 30.00, 24.82, -34.57, 73.37, 16.20, -39.91
2139, 0.13, 0.46, -0.65, 48.11, 22.56, -40.30, 75.47, 16.65, -32.56
2149, 0.18, 0.54, -0.97, 69.70, 29.82, -47.74, 74.72, 17.25, -23.11
2178, 0.24, 0.64, -0.85, 93.05, 34.15, -52.87, 66.92, 18.60, -0.60
2188, 0.29, 0.74, -0.70, 113.05, 32.13, -51.71, 63.92, 17.70, 4.80
2197, 0.33, 0.65, -1.02, 130.55, 22.32, -44.82, 60.32, 17.70, 6.90
2207, 0.25, 0.49, -0.91, 147.07, 8.60, -35.85, 58.21, 16.80, 7.80
2216, 0.01, 0.26, -0.83, 181.34, 12.38, -25.43, 58.06, 17.25, 9.00
2225, -0.10, 0.29, -0.69, 225.06, -17.56, -13.66, 57.76, 17.70, 10.35
2235, 0.10, 0.27, -0.83, 280.49, -31.77, -9.70, 59.11, 18.45, 10.35
2244, 0.19, 0.11, -0.57, 352.80, -38.96, -10.12, 59.11, 18.45, 9.75
2254, 0.20, -0.14, -0.82, 430.49, -38.11, -6.22, 57.16, 18.90, 8.10
2263, 0.21, -0.36, -1.01, 507.56, -34.39, 1.46, 57.01, 18.45, 9.00
2272, 0.08, -0.56, -0.93, 584.70, -25.12, 6.22, 57.31, 15.90, 9.30
2282, -0.03, -0.72, -1.19, 661.59, -12.20, 4.39, 56.56, 17.70, 9.00
2291, -0.06, -0.76, -1.15, 737.26, -17.87, -2.99, 56.11, 17.10, 9.60
2300, -0.12, -0.87, -1.38, 806.16, -37.80, -13.72, 54.91, 17.10, 11.55
2330, -0.23, -1.04, -1.50, 865.43, -64.82, -22.13, 53.56, 16.80, 13.05
2339, -0.39, -0.84, -1.50, 911.83, -86.65, -26.10, 52.66, 17.25, 13.50
2349, -0.48, -0.76, -1.64, 947.74, -101.34, -34.27, 50.86, 18.00, 13.50
2358, -0.36, -1.03, -1.75, 977.87, -114.09, -35.91, 51.91, 16.65, 13.95
2368, -0.39, -1.22, -1.67, 995.98, -109.39, -24.39, 50.41, 17.70, 12.45
2377, -0.44, -1.27, -1.18, 1001.04, -108.48, -11.59, 51.16, 18.75, 12.45
2387, -0.52, -0.99, -0.64, 994.51, -123.90, 3.23, 51.16, 16.65, 15.00
2396, -0.05, -0.50, -0.46, 978.66, -152.26, 26.77, 50.86, 17.25, 13.50
2406, -0.35, -0.74, -0.97, 931.89, -117.38, 55.79, 51.91, 16.95, 14.25
2415, -0.14, -0.46, 0.08, 889.39, -107.13, 79.33, 50.56, 17.55, 14.40
2425, 0.68, -0.25, -0.52, 824.09, -70.79, 82.32, 51.46, 16.20, 14.55
2434, 0.72, -0.30, -0.12, 706.89, -119.63, 50.55, 49.66, 16.20, 14.55
2444, -0.00, -0.14, -2.00, 469.51, -143.11, 30.79, 49.66, 17.25, 15.00
2453, 0.17, -0.31, 1.52, 194.39, -111.71, 41.77, 50.86, 18.00, 15.60
2483, 0.42, -0.58, 1.27, 34.21, -92.74, 54.39, 51.16, 16.20, 17.10
2493, 0.27, -0.66, 0.94, -34.39, -72.68, 72.01, 48.46, 16.35, 16.50
2502, 0.13, -0.75, 1.16, -56.28, -55.00, 79.02, 49.36, 15.45, 17.40
2512, 0.12, -0.83, 0.73, -50.18, -42.44, 76.83, 48.76, 15.00, 14.70
2521, 0.09, -0.87, 0.87, -26.10, -37.32, 72.07, 48.91, 15.45, 16.05
2531, 0.09, -0.90, 0.62, 2.32, -37.74, 67.26, 48.01, 16.80, 15.45
2540, 0.15, -0.89, 0.67, 29.27, -39.94, 63.23, 47.86, 16.65, 15.60
2549, 0.20, -0.90, 0.78, 53.78, -40.18, 61.52, 47.11, 15.15, 17.10
2559, 0.15, -0.87, 0.84, 71.28, -44.02, 60.73, 47.41, 15.75, 17.25
2568, 0.09, -0.82, 0.85, 80.79, -48.29, 59.70, 47.56, 16.20, 17.40
2578, 0.04, -0.75, 0.74, 83.78, -51.10, 60.06, 48.31, 15.45, 17.40
2587, 0.02, -0.68, 0.74, 75.67, -51.59, 61.77, 47.11, 16.65, 16.05
2597, 0.05, -0.62, 0.69, 57.80, -51.95, 64.09, 46.06, 16.65, 17.70
2606, 0.09, -0.61, 0.80, 37.68, -52.20, 66.46, 46.66, 14.25, 17.25
2636, 0.13, -0.66, 0.89, 18.84, -50.00, 68.29, 45.46, 15.00, 18.60
2645, 0.13, -0.66, 0.86, 2.50, -44.82, 69.63, 44.56, 15.15, 18.45
2655, 0.09, -0.71, 0.73, -11.34, -38.60, 70.24, 45.76, 15.45, 18.15
2664, 0.06, -0.72, 0.74, -21.10, -34.09, 68.72, 46.66, 14.25, 16.80
2674, 0.06, -0.70, 0.52, -23.41, -32.80, 64.70, 46.66, 14.25, 16.80
2683, 0.02, -0.76, 0.78, -15.12, -34.02, 60.30, 47.41, 13.50, 17.85
2692, -0.00, -0.73, 0.54, -5.73, -35.49, 57.93, 45.46, 15.00, 17.55
2702, -0.02, -0.71, 0.73, 4.21, -37.80, 54.94, 44.41, 15.00, 17.85
2711, -0.03, -0.70, 0.70, 13.90, -40.06, 52.93, 44.56, 14.70, 18.15
2721, -0.07, -0.68, 0.63, 21.71, -41.52, 50.91, 45.01, 14.10, 18.45
2730, -0.05, -0.65, 0.73, 25.06, -40.91, 48.72, 45.01, 14.40, 17.70
2739, -0.04, -0.63, 0.62, 25.24, -41.22, 46.65, 45.31, 14.10, 18.15
2749, -0.05, -0.63, 0.78, 24.15, -41.40, 44.63, 44.86, 14.25, 18.30
2758, -0.06, -0.61, 0.73, 22.20, -40.06, 43.05, 44.86, 14.25, 18.90
2788, -0.08, -0.61, 0.75, 20.43, -38.60, 41.34, 45.76, 15.15, 18.15
2797, -0.10, -0.60, 0.74, 18.35, -36.40, 39.57, 44.41, 14.25, 17.55
2807, -0.11, -0.59, 0.72, 17.01, -33.48, 37.93, 43.36, 15.30, 18.30
2816, -0.12, -0.59, 0.80, 16.83, -30.61, 35.98, 42.76, 14.10, 18.45
2826, -0.11, -0.61, 0.79, 16.59, -27.99, 33.84, 42.46, 15.15, 18.15
2835, -0.10, -0.61, 0.79, 15.49, -24.88, 30.98, 41.86, 14.25, 18.30
2845, -0.10, -0.60, 0.76, 14.57, -21.22, 27.93, 42.76, 16.65, 18.45
2854, -0.09, -0.60, 0.79, 14.82, -17.93, 25.43, 42.46, 15.45, 19.20
2864, -0.10, -0.60, 0.81, 14.70, -15.43, 23.41, 42.46, 15.45, 19.20
2873, -0.09, -0.61, 0.81, 13.60, -13.78, 21.46, 40.96, 12.90, 17.70
2883, -0.09, -0.61, 0.79, 11.46, -12.80, 19.57, 39.31, 14.55, 19.95
2892, -0.10, -0.63, 0.77, 9.21, -11.16, 17.87, 39.46, 13.65, 19.20
2901, -0.11, -0.65, 0.79, 6.89, -9.94, 16.40, 40.96, 15.15, 18.15
2911, -0.11, -0.64, 0.79, 5.55, -8.96, 14.88, 39.76, 15.30, 19.35
2937, -0.13, -0.65, 0.79, 5.18, -8.35, 13.29, 39.91, 13.35, 20.86
2946, -0.20, -0.64, 0.79, 4.94, -7.62, 12.07, 39.31, 13.80, 20.41
2956, -0.14, -0.67, 0.77, 4.63, -7.20, 11.28, 38.86, 14.40, 19.20
2965, -0.11, -0.64, 0.72, 2.32, -7.56, 10.61, 37.96, 16.05, 20.41
2974, -0.12, -0.66, 0.75, 3.54, -5.85, 11.16, 38.56, 17.10, 19.35
2984, -0.13, -0.65, 0.82, 6.65, -4.70, 11.04, 38.41, 15.90, 19.50
2993, -0.10, -0.66, 0.77, 11.77, -4.27, 11.59, 38.41, 15.90, 19.50
3002, -0.11, -0.68, 0.88, 16.28, -7.07, 12.07, 38.56, 15.30, 18.90
3012, -0.09, -0.73, 0.88, 18.78, -10.24, 11.16, 38.26, 16.35, 18.30
3021, -0.07, -0.72, 0.84, 20.06, -9.94, 9.51, 39.16, 16.95, 18.75
3031, -0.10, -0.70, 0.86, 19.02, -7.74, 8.05, 37.36, 15.90, 19.80
3040, -0.12, -0.67, 0.88, 15.67, -6.16, 6.89, 38.41, 16.20, 20.86
3049, -0.13, -0.69, 0.92, 12.80, -5.24, 6.04, 38.26, 15.75, 18.60
3058, -0.12, -0.69, 0.89, 12.32, -3.11, 5.37, 37.21, 17.85, 17.85
3068, -0.10, -0.67, 0.75, 14.27, 2.01, 4.27, 36.61, 16.95, 18.15
3097, -0.13, -0.68, 0.86, 21.28, 10.18, 3.78, 37.06, 16.20, 19.20
3107, -0.14, -0.67, 0.94, 30.18, 11.83, 1.34, 36.31, 16.65, 18.75
3116, -0.11, -0.66, 0.97, 38.78, 10.37, -1.71, 36.61, 15.15, 18.75
3125, -0.12, -0.63, 0.97, 46.04, 9.39, -4.57, 37.36, 15.45, 19.50
3135, -0.13, -0.62, 1.02, 53.05, 7.56, -6.95, 37.06, 15.90, 19.50
3144, -0.18, -0.59, 1.02, 59.09, 4.57, -8.54, 37.66, 15.45, 18.75
3153, -0.03, -0.58, 1.01, 62.74, 1.22, -9.33, 36.31, 17.25, 20.26
3163, -0.08, -0.60, 0.85, 63.54, -0.30, -10.91, 36.31, 17.25, 20.26
3172, -0.07, -0.44, 1.23, 62.26, -2.56, -10.98, 36.76, 14.55, 20.41
3181, -0.04, -0.41, 0.74, 57.32, -2.13, -8.11, 37.96, 16.35, 19.95
3191, -0.04, -0.43, 0.92, 49.45, -4.21, -5.24, 36.31, 15.90, 19.50
3200, -0.03, -0.42, 0.89, 41.34, -2.07, -3.29, 35.86, 14.40, 18.45
3209, -0.01, -0.39, 0.81, 34.63, 2.20, -0.24, 36.31, 15.45, 19.50
3219, -0.04, -0.39, 0.95, 29.57, 6.46, 3.23, 36.01, 15.00, 19.65
3228, -0.06, -0.39, 0.82, 25.49, 10.85, 6.59, 35.56, 15.90, 21.31
3258, -0.09, -0.39, 0.92, 20.06, 15.73, 10.73, 36.61, 14.10, 20.86
3267, -0.09, -0.40, 0.92, 17.44, 16.95, 11.40, 38.11, 16.65, 20.56
3276, -0.08, -0.40, 0.95, 14.51, 17.99, 12.20, 36.01, 15.30, 20.71
3286, -0.08, -0.41, 0.94, 10.85, 19.57, 12.38, 38.41, 16.20, 20.26
3295, -0.08, -0.41, 0.97, 7.50, 21.10, 11.28, 35.71, 15.30, 19.95
3305, -0.06, -0.43, 0.95, 4.82, 21.77, 9.82, 37.51, 16.05, 19.35
3314, -0.08, -0.45, 0.95, 3.90, 22.56, 8.84, 35.41, 15.30, 20.41
3323, -0.06, -0.47, 0.95, 4.57, 23.54, 6.83, 37.06, 14.70, 20.56
3332, -0.07, -0.46, 0.98, 6.59, 22.62, 5.37, 37.06, 14.70, 20.56
3342, -0.07, -0.46, 1.00, 9.15, 20.49, 3.66, 36.01, 15.75, 18.90
3351, -0.03, -0.46, 1.00, 10.85, 17.56, 1.71, 35.86, 15.45, 20.26
3360, -0.03, -0.46, 1.02, 12.74, 14.39, -0.30, 36.46, 14.55, 21.01
3370, -0.03, -0.47, 1.01, 14.39, 9.82, -2.44, 35.56, 15.90, 19.80
3379, -0.01, -0.46, 1.01, 16.16, 5.61, -4.57, 36.01, 15.00, 20.71
3388, -0.00, -0.46, 1.00, 17.07, 1.34, -6.22, 34.81, 14.10, 19.80
3418, 0.04, -0.45, 0.97, 15.61, -7.07, -7.38, 37.36, 14.10, 22.66
3427, 0.05, -0.46, 0.97, 13.78, -10.79, -7.07, 35.41, 14.25, 21.46
3437, 0.05, -0.46, 0.97, 12.56, -13.90, -6.22, 34.21, 13.80, 19.65
3446, 0.04, -0.46, 0.94, 11.65, -16.04, -4.88, 35.86, 13.35, 21.61
3455, 0.05, -0.46, 0.94, 10.30, -17.01, -3.17, 34.81, 12.90, 20.86
3465, 0.04, -0.47, 0.93, 9.09, -16.59, -1.65, 35.71, 13.20, 19.65
3474, 0.03, -0.47, 0.94, 8.11, -15.49, 0.24, 34.06, 11.55, 21.91
3483, 0.02, -0.45, 0.94, 7.32, -13.60, 2.01, 35.11, 12.60, 21.61
3493, 0.02, -0.46, 0.95, 5.98, -11.10, 3.90, 35.11, 12.60, 21.61
3502, 0.02, -0.45, 0.95, 3.84, -8.11, 6.04, 34.81, 12.60, 20.26
3511, 0.02, -0.44, 0.93, 1.95, -5.18, 7.80, 35.41, 10.95, 21.46
3520, -0.00, -0.45, 0.94, 0.37, -2.38, 9.82, 34.21, 12.45, 22.06
3530, -0.03, -0.44, 0.92, -0.79, -0.24, 11.59, 34.66, 11.70, 21.46
3539, -0.04, -0.44, 0.92, -2.01, 1.10, 13.05, 36.31, 11.55, 21.61
3548, -0.03, -0.42, 0.91, -3.66, 1.77, 14.39, 35.11, 10.80, 21.31
3578, -0.06, -0.43, 0.91, -5.18, 0.98, 16.65, 35.11, 9.75, 22.66
3587, -0.06, -0.42, 0.90, -5.06, -0.30, 17.32, 34.96, 10.95, 23.11
3596, -0.08, -0.42, 0.87, -4.45, -2.01, 18.17, 34.51, 12.30, 20.26
3605, -0.09, -0.43, 0.87, -3.60, -3.72, 18.54, 34.51, 10.05, 21.91
3615, -0.09, -0.43, 0.88, -2.80, -5.24, 19.09, 34.21, 10.65, 22.06
3624, -0.10, -0.43, 0.88, -2.13, -6.77, 19.33, 33.76, 10.50, 22.36
3633, -0.10, -0.44, 0.89, -0.85, -8.60, 19.02, 33.76, 9.30, 22.36
3643, -0.10, -0.43, 0.92, 1.16, -10.98, 18.54, 34.21, 10.95, 21.76
3652, -0.10, -0.43, 0.92, 3.60, -13.17, 18.17, 34.21, 10.95, 21.76
3661, -0.09, -0.43, 0.94, 4.88, -15.12, 17.56, 34.06, 10.50, 19.80
3671, -0.07, -0.43, 0.96, 4.88, -17.13, 16.65, 34.21, 9.90, 23.11
3680, -0.06, -0.43, 1.00, 4.39, -18.84, 15.98, 33.16, 8.85, 22.51
3689, -0.05, -0.42, 1.02, 3.54, -20.91, 15.73, 35.11, 9.00, 21.31
3698, -0.04, -0.42, 1.00, 3.29, -23.23, 15.30, 33.31, 9.30, 23.71
3708, -0.05, -0.44, 0.97, 3.29, -25.24, 15.55, 32.41, 9.15, 21.76
3737, -0.05, -0.43, 0.99, 2.80, -27.32, 15.85, 33.31, 9.00, 24.01
3747, -0.05, -0.43, 1.01, 3.35, -28.29, 16.10, 32.11, 8.40, 23.56
3756, -0.04, -0.44, 1.00, 4.33, -28.90, 16.10, 30.16, 7.50, 22.66
3765, -0.04, -0.43, 0.97, 4.94, -28.48, 16.34, 30.76, 7.95, 23.26
3774, -0.03, -0.44, 0.96, 5.18, -27.56, 16.52, 29.41, 6.75, 22.96
3784, -0.03, -0.43, 0.96, 4.88, -26.22, 17.01, 31.66, 7.35, 22.81
3793, -0.06, -0.44, 0.95, 4.51, -24.27, 17.38, 30.61, 6.60, 22.51
3802, -0.06, -0.44, 0.94, 3.84, -21.65, 18.23, 30.61, 6.60, 22.51
3811, -0.07, -0.44, 0.92, 1.95, -19.21, 18.84, 28.81, 7.35, 23.11
3821, -0.06, -0.45, 0.91, 0.37, -17.07, 20.00, 28.96, 6.75, 22.96
3830, -0.08, -0.43, 0.92, -0.61, -15.98, 21.46, 29.86, 7.35, 22.51
3839, -0.10, -0.45, 0.88, -1.04, -15.18, 22.74, 29.41, 5.70, 22.96
3848, -0.10, -0.44, 0.87, -1.22, -15.06, 24.09, 29.11, 5.25, 21.76
3858, -0.09, -0.45, 0.87, -1.22, -15.43, 25.30, 28.96, 6.45, 22.66
3867, -0.09, -0.44, 0.87, -1.28, -15.79, 26.40, 28.06, 5.55, 23.56
3897, -0.12, -0.46, 0.85, -1.59, -15.49, 27.87, 29.56, 4.05, 23.56
3906, -0.11, -0.46, 0.87, -0.73, -15.18, 27.93, 28.81, 3.75, 24.61
3915, -0.10, -0.46, 0.86, 0.98, -15.12, 27.32, 28.66, 4.20, 23.26
3925, -0.10, -0.46, 0.90, 3.54, -15.18, 26.34, 25.96, 3.75, 23.11
3934, -0.11, -0.46, 0.90, 6.52, -15.18, 25.37, 25.66, 2.85, 23.71
3943, -0.12, -0.47, 0.91, 9.33, -15.55, 24.15, 27.16, 2.85, 24.01
3952, -0.11, -0.46, 0.89, 12.32, -16.16, 22.74, 26.86, 3.15, 24.31
3962, -0.10, -0.46, 0.91, 14.70, -16.34, 21.77, 26.86, 3.15, 24.31
3971, -0.09, -0.46, 0.91, 16.46, -16.71, 20.98, 25.66, 2.10, 24.31
3981, -0.08, -0.46, 0.93, 17.80, -17.44, 20.79, 25.51, 1.20, 23.11
3990, -0.07, -0.45, 0.91, 19.15, -18.78, 21.16, 25.21, 3.00, 23.56
3999, -0.08, -0.46, 0.93, 20.79, -20.30, 21.77, 22.96, 1.20, 24.61
4009, -0.08, -0.45, 0.92, 23.05, -21.95, 22.56, 22.66, 3.00, 24.61
4018, -0.10, -0.45, 0.94, 24.76, -24.21, 23.48, 22.66, 1.20, 22.81
4027, -0.09, -0.44, 0.92, 25.91, -26.46, 24.45, 21.76, 1.05, 23.26
4122, 0.17, 0.09, 0.85, 36.16, 20.79, 117.68, 18.45, 0.60, 22.66
4132, 0.22, 0.31, 1.24, 28.05, 34.27, 97.07, 15.90, 2.40, 20.86
4143, 0.07, 0.32, 0.97, 10.91, 28.72, 79.09, 17.55, 0.45, 22.51
4152, -0.08, 0.06, 0.97, -16.40, 33.84, 66.71, 16.50, 1.20, 21.76
4162, -0.21, -0.25, 0.80, -47.13, 34.63, 70.43, 18.15, 1.80, 22.66
4172, -0.28, -0.34, 0.70, -68.23, 28.84, 90.61, 18.75, 2.10, 23.71
4182, -0.35, -0.39, 0.97, -85.37, 22.38, 117.74, 18.60, 0.90, 21.46
4192, -0.32, -0.34, 0.91, -99.15, 13.78, 142.38, 18.75, 2.40, 23.26
4202, -0.23, -0.31, 1.14, -109.27, 6.77, 159.21, 19.95, 1.35, 21.91
4212, -0.12, -0.22, 1.16, -118.90, 5.30, 167.20, 21.16, 0.15, 23.56
4222, -0.06, -0.27, 1.12, -130.43, 8.96, 167.07, 21.61, 0.90, 22.51
4232, -0.02, -0.35, 0.99, -143.23, 12.87, 165.85, 21.91, 1.95, 21.76
4242, -0.10, -0.62, 0.90, -152.99, 17.13, 165.73, 24.16, 1.50, 23.86
4252, -0.31, -0.88, 0.86, -154.76, 19.39, 166.83, 26.41, 0.00, 22.96
4262, -0.43, -0.93, 1.05, -141.40, 16.71, 169.88, 26.26, -0.60, 24.16
4300, -0.21, -0.83, 1.23, -101.40, 6.52, 172.50, 27.91, -1.20, 24.31
4309, -0.00, -0.84, 1.31, -36.34, -6.04, 159.09, 26.86, 0.00, 24.31
4318, -0.08, -0.83, 1.51, 44.76, -23.23, 135.55, 23.56, -0.75, 23.71
4327, -0.37, -0.67, 1.51, 122.56, -38.23, 119.76, 22.66, -0.60, 23.86
4336, -0.41, -0.40, 1.33, 177.93, -53.41, 115.24, 20.86, -0.60, 23.11
4345, -0.36, -0.21, 1.30, 208.23, -67.38, 114.27, 17.25, -3.45, 23.56
4354, -0.38, -0.16, 1.02, 217.44, -78.41, 118.54, 17.40, -3.75, 22.66
4363, -0.45, -0.04, 0.80, 214.70, -85.55, 129.33, 17.40, -5.55, 24.01
4372, -0.25, -0.07, 0.94, 204.33, -89.82, 139.33, 13.35, -5.55, 21.61
4381, -0.19, -0.16, 0.60, 186.10, -87.07, 150.98, 13.35, -5.55, 21.61
4390, -0.18, -0.01, 0.93, 168.84, -78.48, 161.04, 12.15, -7.20, 21.01
4399, -0.19, 0.12, 0.57, 143.17, -63.41, 159.39, 11.85, -8.10, 20.26
4408, -0.16, 0.10, 0.68, 114.88, -57.07, 149.15, 11.85, -7.65, 20.56
4417, -0.14, 0.12, 0.65, 89.82, -49.15, 141.89, 10.65, -10.35, 20.41
4448, -0.11, 0.19, 0.81, 70.18, -36.89, 139.21, 10.95, -12.90, 21.46
4457, -0.03, 0.25, 0.82, 56.04, -24.39, 138.54, 11.25, -12.45, 20.26
4466, 0.01, 0.31, 0.89, 48.17, -14.33, 138.48, 10.35, -11.85, 20.41
4475, -0.05, 0.34, 0.92, 43.96, -5.67, 138.78, 9.60, -10.80, 18.90
4484, -0.04, 0.38, 0.91, 41.16, 0.00, 140.18, 10.65, -12.90, 20.41
4493, 0.06, 0.44, 0.88, 34.21, 4.21, 141.40, 9.00, -14.85, 18.45
4502, 0.06, 0.39, 0.94, 25.91, 1.77, 141.22, 12.30, -15.30, 19.50
4511, 0.07, 0.36, 0.88, 20.24, -1.77, 139.51, 12.30, -15.30, 19.50
4520, 0.15, 0.35, 0.86, 22.93, -5.55, 133.96, 10.95, -14.70, 19.95
4529, 0.17, 0.37, 0.78, 30.85, -10.30, 126.46, 11.25, -13.05, 19.20
4538, 0.15, 0.53, 0.77, 39.57, -12.99, 118.23, 9.30, -15.60, 18.45
4547, 0.25, 0.36, 0.89, 50.79, -18.66, 108.66, 9.90, -14.70, 16.20
4556, 0.31, 0.47, 0.85, 60.61, -16.89, 106.40, 10.65, -15.15, 18.90
4565, 0.38, 0.52, 0.79, 58.54, -23.05, 98.11, 9.30, -16.35, 18.15
4596, 0.47, 0.53, 0.76, 50.67, -31.04, 85.55, 9.15, -19.05, 18.30
4605, 0.51, 0.66, 0.92, 38.11, -34.15, 74.02, 9.90, -18.30, 18.30
4614, 0.52, 0.77, 0.81, 24.51, -38.90, 62.50, 9.30, -21.16, 18.75
4623, 0.43, 0.91, 0.92, 12.32, -43.11, 52.32, 10.05, -19.65, 18.45
4632, 0.39, 1.11, 0.98, 0.91, -48.17, 40.30, 8.85, -20.11, 17.25
4641, 0.49, 1.29, 0.94, -7.62, -51.59, 25.30, 8.10, -20.11, 16.80
4650, 0.50, 1.53, 1.22, -9.94, -53.78, 10.73, 8.10, -20.11, 16.80
4659, 0.23, 1.84, 1.19, -5.12, -50.12, -4.15, 6.90, -19.20, 16.35
4668, 0.73, 2.00, 1.79, 24.57, -49.94, -22.99, 5.40, -19.95, 15.60
4677, 0.67, 2.00, 0.50, 78.29, -35.91, -54.94, 3.15, -18.15, 15.60
4686, 0.86, 2.00, 2.00, 137.01, -34.94, -104.09, 0.30, -17.10, 13.20
4695, 0.75, 2.00, 1.28, 193.05, -4.27, -163.78, -3.15, -14.70, 12.60
4704, 0.15, 2.00, 1.74, 240.73, 38.54, -229.63, -4.95, -12.60, 11.25
4713, -1.02, 2.00, 1.18, 244.94, 66.83, -286.22, -2.85, -10.80, 10.95
4722, -2.00, 2.00, 1.32, 186.77, 79.15, -326.10, -2.10, -9.00, 13.05
4754, -2.00, 2.00, 0.34, 51.46, 56.16, -373.17, -2.25, 4.65, 10.80
